Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	30	40	2900	7.24435e-05		48
	40	40	2900	7.85586e-05		45
	0	0	2910	7.44534e-05		51
	10	0	2910	8.54464e-05		62
	20	0	2910	9.49177e-05		69
	30	0	2910	9.59311e-05		60
	40	0	2910	9.84455e-05		48
	0	10	2910	7.08634e-05		50
	10	10	2910	7.01177e-05		72
	20	10	2910	9.51791e-05		80
	30	10	2910	6.0121e-05		54
	40	10	2910	0.00010655		49
	0	20	2910	8.94014e-05		59
	10	20	2910	8.66406e-05		72
	20	20	2910	7.2576e-05		64
	30	20	2910	5.51952e-05		43
	40	20	2910	6.9269e-05		45
	0	30	2910	5.862e-05		47
	10	30	2910	8.31276e-05		77
	20	30	2910	7.86965e-05		53
	30	30	2910	8.31427e-05		54
	40	30	2910	7.68488e-05		49
	0	40	2910	9.4106e-05		54
	10	40	2910	8.92635e-05		66
	20	40	2910	8.18146e-05		56
	30	40	2910	8.53972e-05		51
	40	40	2910	7.2693e-05		35
	0	0	2920	7.49376e-05		43
	10	0	2920	9.24848e-05		54
	20	0	2920	9.25199e-05		66
	30	0	2920	8.01357e-05		61
	40	0	2920	7.24345e-05		47
	0	10	2920	8.12045e-05		55
	10	10	2920	7.76638e-05		61
	20	10	2920	7.81834e-05		72
	30	10	2920	5.00366e-05		58
	40	10	2920	6.33788e-05		45
	0	20	2920	8.13511e-05		55
	10	20	2920	9.60291e-05		65
	20	20	2920	8.72851e-05		59
	30	20	2920	6.22525e-05		63
	40	20	2920	5.39066e-05		47
	0	30	2920	5.23243e-05		38
	10	30	2920	9.0209e-05		82
	20	30	2920	9.27237e-05		72
	30	30	2920	6.92365e-05		59
	40	30	2920	8.97533e-05		59
	0	40	2920	7.94009e-05		51
	10	40	2920	0.000118738		74
	20	40	2920	7.55439e-05		53
	30	40	2920	6.23308e-05		44
	40	40	2920	6.62932e-05		44
	0	0	2930	4.65131e-05		37
	10	0	2930	6.4984e-05		44
	20	0	2930	9.61387e-05		69
	30	0	2930	7.75674e-05		50
	40	0	2930	0.000102268		56
	0	10	2930	9.11176e-05		59
	10	10	2930	7.49042e-05		60
	20	10	2930	0.000100872		74
	30	10	2930	7.62006e-05		68
	40	10	2930	7.69801e-05		57
	0	20	2930	9.64415e-05		66
	10	20	2930	9.04502e-05		77
	20	20	2930	6.05867e-05		60
	30	20	2930	0.000116219		77
	40	20	2930	8.03253e-05		52
	0	30	2930	9.7521e-05		57
	10	30	2930	9.32537e-05		81
	20	30	2930	8.33964e-05		63
	30	30	2930	6.36142e-05		62
	40	30	2930	6.73078e-05		52
	0	40	2930	7.52706e-05		50
	10	40	2930	8.4714e-05		73
	20	40	2930	7.8108e-05		61
	30	40	2930	5.63445e-05		40
	40	40	2930	8.3421e-05		46
	0	0	2940	6.18726e-05		41
	10	0	2940	9.00797e-05		54
	20	0	2940	8.76296e-05		71
	30	0	2940	6.18938e-05		53
	40	0	2940	9.11079e-05		52
	0	10	2940	7.98661e-05		62
	10	10	2940	0.000105679		96
	20	10	2940	0.000120537		89
	30	10	2940	8.60466e-05		63
	40	10	2940	6.58316e-05		46
	0	20	2940	0.000111088		67
	10	20	2940	9.53313e-05		82
	20	20	2940	8.40507e-05		76
	30	20	2940	7.59455e-05		77
	40	20	2940	8.05275e-05		52
	0	30	2940	9.65098e-05		62
	10	30	2940	7.28586e-05		73
	20	30	2940	7.73975e-05		69
	30	30	2940	0.0001088		77
	40	30	2940	0.000121942		65
	0	40	2940	6.59589e-05		46
	10	40	2940	0.000109868		75
	20	40	2940	9.42676e-05		70
	30	40	2940	7.87425e-05		49
	40	40	2940	9.58994e-05		54
	0	0	2950	8.17885e-05		46
	10	0	2950	8.54642e-05		56
	20	0	2950	0.000103652		68
	30	0	2950	5.41999e-05		53
	40	0	2950	8.46418e-05		48
	0	10	2950	6.83414e-05		46
	10	10	2950	7.81806e-05		65
	20	10	2950	7.29208e-05		71
	30	10	2950	4.6999e-05		54
	40	10	2950	6.59663e-05		45
	0	20	2950	8.05645e-05		51
	10	20	2950	8.29439e-05		63
	20	20	2950	8.7991e-05		78
	30	20	2950	9.56296e-05		77
	40	20	2950	5.65846e-05		50
	0	30	2950	9.12023e-05		56
	10	30	2950	4.86179e-05		44
	20	30	2950	6.24758e-05		75
	30	30	2950	0.000128669		98
	40	30	2950	8.98006e-05		60
	0	40	2950	5.81461e-05		41
	10	40	2950	8.72837e-05		59
	20	40	2950	0.000106117		78
	30	40	2950	8.06541e-05		67
	40	40	2950	7.2888e-05		51
	0	0	2960	7.98702e-05		48
	10	0	2960	6.32014e-05		35
	20	0	2960	7.87089e-05		49
	30	0	2960	4.74736e-05		40
	40	0	2960	6.99624e-05		54
	0	10	2960	7.36849e-05		58
	10	10	2960	8.7113e-05		60
	20	10	2960	8.01735e-05		61
	30	10	2960	7.35878e-05		54
	40	10	2960	7.61494e-05		54
	0	20	2960	7.72479e-05		61
	10	20	2960	7.17614e-05		56
	20	20	2960	0.00010576		81
	30	20	2960	8.90568e-05		66
	40	20	2960	7.53688e-05		57
	0	30	2960	6.97701e-05		56
	10	30	2960	5.88063e-05		42
	20	30	2960	0.000100042		66
	30	30	2960	7.62461e-05		66
	40	30	2960	9.09349e-05		55
	0	40	2960	8.12878e-05		51
	10	40	2960	0.000100253		72
	20	40	2960	0.000101226		65
	30	40	2960	8.2709e-05		63
	40	40	2960	6.14955e-05		38
	0	0	2970	7.14999e-05		40
	10	0	2970	5.53286e-05		41
	20	0	2970	7.70777e-05		52
	30	0	2970	7.4886e-05		46
	40	0	2970	9.31133e-05		48
	0	10	2970	7.52777e-05		51
	10	10	2970	7.06291e-05		58
	20	10	2970	6.95655e-05		67
	30	10	2970	9.15648e-05		66
	40	10	2970	9.77095e-05		61
	0	20	2970	8.70701e-05		65
	10	20	2970	7.1677e-05		62
	20	20	2970	0.000104742		78
	30	20	2970	9.1805e-05		67
	40	20	2970	8.79539e-05		63
	0	30	2970	7.24892e-05		60
	10	30	2970	6.39699e-05		61
	20	30	2970	7.69961e-05		66
	30	30	2970	7.72916e-05		80
	40	30	2970	0.000102222		76
	0	40	2970	0.000105764		53
	10	40	2970	0.000110818		81
	20	40	2970	7.47227e-05		68
	30	40	2970	0.000115443		63
	40	40	2970	6.82209e-05		54
	0	0	2980	5.28265e-05		34
	10	0	2980	5.46088e-05		48
	20	0	2980	7.143e-05		54
	30	0	2980	5.78078e-05		59
	40	0	2980	8.1087e-05		47
	0	10	2980	4.67643e-05		45
	10	10	2980	6.18139e-05		63
	20	10	2980	9.59014e-05		74
	30	10	2980	8.72698e-05		68
	40	10	2980	8.36275e-05		58
	0	20	2980	7.21639e-05		53
	10	20	2980	7.5781e-05		69
	20	20	2980	8.58016e-05		74
	30	20	2980	5.20041e-05		39
	40	20	2980	9.08947e-05		58
	0	30	2980	9.21459e-05		59
	10	30	2980	6.78573e-05		67
	20	30	2980	9.18369e-05		66
	30	30	2980	7.90756e-05		57
	40	30	2980	0.000104251		74
	0	40	2980	9.45765e-05		56
	10	40	2980	0.00010466		78
	20	40	2980	0.000126753		80
	30	40	2980	7.97719e-05		69
	40	40	2980	0.000103916		66
	0	0	2990	8.08393e-05		41
	10	0	2990	7.07508e-05		50
	20	0	2990	8.33805e-05		50
	30	0	2990	6.82695e-05		48
	40	0	2990	6.9111e-05		43
	0	10	2990	6.98466e-05		53
	10	10	2990	6.08987e-05		59
	20	10	2990	7.2214e-05		64
	30	10	2990	8.82691e-05		62
	40	10	2990	8.61442e-05		57
	0	20	2990	8.53958e-05		56
	10	20	2990	8.66558e-05		68
	20	20	2990	7.82899e-05		66
	30	20	2990	6.66054e-05		58
	40	20	2990	8.86055e-05		62
	0	30	2990	8.7244e-05		66
	10	30	2990	6.33789e-05		55
	20	30	2990	6.61418e-05		58
	30	30	2990	7.49977e-05		60
	40	30	2990	8.52098e-05		58
	0	40	2990	7.8105e-05		52
	10	40	2990	9.46301e-05		72
	20	40	2990	0.000118026		74
	30	40	2990	9.01762e-05		63
	40	40	2990	6.26437e-05		45
	0	0	3000	6.7637e-05		40
	10	0	3000	8.38559e-05		50
	20	0	3000	8.51971e-05		56
	30	0	3000	7.96358e-05		48
	40	0	3000	6.9872e-05		49
	0	10	3000	5.94973e-05		48
	10	10	3000	4.84463e-05		54
	20	10	3000	8.95776e-05		71
	30	10	3000	7.4777e-05		60
	40	10	3000	8.16639e-05		67
	0	20	3000	6.93099e-05		45
	10	20	3000	9.25278e-05		86
	20	20	3000	8.19217e-05		77
	30	20	3000	6.41721e-05		61
	40	20	3000	8.63915e-05		56
	0	30	3000	7.17172e-05		59
	10	30	3000	8.34449e-05		71
	20	30	3000	8.48183e-05		70
	30	30	3000	9.31446e-05		76
	40	30	3000	6.4375e-05		53
	0	40	3000	8.44499e-05		46
	10	40	3000	8.31564e-05		64
	20	40	3000	9.75271e-05		66
	30	40	3000	8.94271e-05		76
	40	40	3000	7.16607e-05		49
	0	0	3010	7.83209e-05		52
	10	0	3010	8.51697e-05		60
	20	0	3010	6.59147e-05		49
	30	0	3010	7.3672e-05		48
	40	0	3010	6.38801e-05		42
	0	10	3010	8.34312e-05		57
	10	10	3010	6.60329e-05		62
	20	10	3010	9.9001e-05		71
	30	10	3010	6.58756e-05		62
	40	10	3010	6.23573e-05		55
	0	20	3010	7.27144e-05		54
	10	20	3010	9.80362e-05		73
	20	20	3010	6.86212e-05		68
	30	20	3010	6.80002e-05		61
	40	20	3010	6.83028e-05		59
	0	30	3010	9.71341e-05		69
	10	30	3010	0.00010257		72
	20	30	3010	8.907e-05		68
	30	30	3010	8.04249e-05		65
	40	30	3010	7.64827e-05		60
	0	40	3010	9.31315e-05		58
	10	40	3010	9.09348e-05		62
	20	40	3010	8.95175e-05		57
	30	40	3010	9.85539e-05		59
	40	40	3010	6.25692e-05		45
	0	0	3020	6.75028e-05		41
	10	0	3020	8.13683e-05		63
	20	0	3020	8.63664e-05		54
	30	0	3020	7.39112e-05		47
	40	0	3020	6.22821e-05		38
	0	10	3020	9.78575e-05		70
	10	10	3020	7.37952e-05		72
	20	10	3020	9.00921e-05		67
	30	10	3020	7.3959e-05		63
	40	10	3020	6.75767e-05		47
	0	20	3020	9.34027e-05		66
	10	20	3020	0.0001048		75
	20	20	3020	7.24254e-05		66
	30	20	3020	7.81256e-05		77
	40	20	3020	7.39106e-05		65
	0	30	3020	8.61592e-05		61
	10	30	3020	8.7136e-05		67
	20	30	3020	6.90699e-05		68
	30	30	3020	0.000117148		85
	40	30	3020	8.8002e-05		65
	0	40	3020	0.000125488		60
	10	40	3020	8.80664e-05		62
	20	40	3020	6.82184e-05		62
	30	40	3020	9.06269e-05		65
	40	40	3020	9.76394e-05		50
	0	0	3030	7.60952e-05		39
	10	0	3030	6.67954e-05		42
	20	0	3030	5.3127e-05		39
	30	0	3030	6.00551e-05		51
	40	0	3030	6.83709e-05		38
	0	10	3030	0.000142504		73
	10	10	3030	6.10059e-05		64
	20	10	3030	7.47017e-05		55
	30	10	3030	9.99384e-05		68
	40	10	3030	8.46507e-05		59
	0	20	3030	8.30767e-05		74
	10	20	3030	8.66364e-05		72
	20	20	3030	7.59458e-05		62
	30	20	3030	9.71659e-05		78
	40	20	3030	6.95799e-05		65
	0	30	3030	7.2389e-05		52
	10	30	3030	5.96417e-05		60
	20	30	3030	7.67432e-05		63
	30	30	3030	9.70663e-05		76
	40	30	3030	7.82112e-05		61
	0	40	3030	9.02099e-05		48
	10	40	3030	9.78717e-05		55
	20	40	3030	0.000101552		66
	30	40	3030	6.83677e-05		52
	40	40	3030	0.000104089		53
	0	0	3040	8.1701e-05		52
	10	0	3040	8.45277e-05		52
	20	0	3040	7.02004e-05		48
	30	0	3040	7.54278e-05		57
	40	0	3040	5.63578e-05		35
	0	10	3040	8.99851e-05		70
	10	10	3040	6.92919e-05		70
	20	10	3040	9.90081e-05		61
	30	10	3040	7.1349e-05		72
	40	10	3040	9.46264e-05		61
	0	20	3040	0.000116498		78
	10	20	3040	0.000101848		83
	20	20	3040	8.07395e-05		70
	30	20	3040	9.64333e-05		77
	40	20	3040	9.85527e-05		74
	0	30	3040	0.000104743		72
	10	30	3040	0.000109846		74
	20	30	3040	6.00247e-05		54
	30	30	3040	9.11869e-05		75
	40	30	3040	8.61353e-05		70
	0	40	3040	0.000109071		65
	10	40	3040	9.73931e-05		66
	20	40	3040	7.6632e-05		60
	30	40	3040	9.99049e-05		72
	40	40	3040	9.62484e-05		55
	0	0	3050	7.6827e-05		36
	10	0	3050	6.25129e-05		50
	20	0	3050	8.10095e-05		47
	30	0	3050	6.08638e-05		43
	40	0	3050	5.76872e-05		41
	0	10	3050	9.66589e-05		56
	10	10	3050	7.90814e-05		51
	20	10	3050	6.00965e-05		54
	30	10	3050	5.15561e-05		51
	40	10	3050	6.65203e-05		55
	0	20	3050	7.67995e-05		73
	10	20	3050	9.47672e-05		82
	20	20	3050	8.11423e-05		66
	30	20	3050	5.99869e-05		62
	40	20	3050	8.54749e-05		56
	0	30	3050	7.51933e-05		59
	10	30	3050	9.60531e-05		80
	20	30	3050	5.21552e-05		52
	30	30	3050	7.11536e-05		64
	40	30	3050	8.48188e-05		64
	0	40	3050	8.56682e-05		57
	10	40	3050	0.000103695		73
	20	40	3050	8.66036e-05		58
	30	40	3050	7.74994e-05		64
	40	40	3050	9.03753e-05		49
	0	0	3060	8.53e-05		48
	10	0	3060	7.40774e-05		53
	20	0	3060	6.16649e-05		57
	30	0	3060	4.84078e-05		46
	40	0	3060	7.30241e-05		41
	0	10	3060	8.27674e-05		62
	10	10	3060	6.00347e-05		58
	20	10	3060	8.29041e-05		64
	30	10	3060	9.37011e-05		70
	40	10	3060	8.05871e-05		61
	0	20	3060	0.000114325		71
	10	20	3060	0.00010103		80
	20	20	3060	8.01837e-05		56
	30	20	3060	8.32711e-05		60
	40	20	3060	7.10062e-05		61
	0	30	3060	7.29621e-05		54
	10	30	3060	8.79815e-05		67
	20	30	3060	7.95766e-05		64
	30	30	3060	6.72868e-05		61
	40	30	3060	9.38009e-05		65
	0	40	3060	7.84163e-05		50
	10	40	3060	8.43683e-05		64
	20	40	3060	7.0693e-05		62
	30	40	3060	5.6767e-05		53
	40	40	3060	7.25019e-05		45
	0	0	3070	9.44569e-05		53
	10	0	3070	0.000100608		64
	20	0	3070	7.8831e-05		47
	30	0	3070	6.20324e-05		41
	40	0	3070	5.75217e-05		34
	0	10	3070	8.1498e-05		71
	10	10	3070	7.9673e-05		65
	20	10	3070	4.72545e-05		46
	30	10	3070	9.824e-05		65
	40	10	3070	7.86174e-05		58
	0	20	3070	9.17509e-05		74
	10	20	3070	0.00012709		87
	20	20	3070	7.03684e-05		56
	30	20	3070	7.72296e-05		57
	40	20	3070	7.905e-05		61
	0	30	3070	8.80286e-05		57
	10	30	3070	7.6272e-05		62
	20	30	3070	7.73694e-05		60
	30	30	3070	6.5477e-05		54
	40	30	3070	7.40125e-05		56
	0	40	3070	8.06365e-05		50
	10	40	3070	9.44367e-05		55
	20	40	3070	8.31915e-05		60
	30	40	3070	7.44465e-05		56
	40	40	3070	7.78484e-05		46
	0	0	3080	8.45389e-05		45
	10	0	3080	6.60905e-05		46
	20	0	3080	5.47477e-05		40
	30	0	3080	5.28479e-05		38
	40	0	3080	4.81447e-05		40
	0	10	3080	0.000110847		73
	10	10	3080	5.80789e-05		56
	20	10	3080	5.01911e-05		50
	30	10	3080	9.14387e-05		55
	40	10	3080	9.405e-05		75
	0	20	3080	0.00011202		80
	10	20	3080	7.85049e-05		79
	20	20	3080	7.62365e-05		64
	30	20	3080	4.92531e-05		48
	40	20	3080	9.54414e-05		61
	0	30	3080	7.96884e-05		62
	10	30	3080	9.41623e-05		77
	20	30	3080	0.000102124		80
	30	30	3080	8.22581e-05		59
	40	30	3080	6.83791e-05		48
	0	40	3080	0.000107294		50
	10	40	3080	9.57088e-05		67
	20	40	3080	6.03453e-05		57
	30	40	3080	6.60012e-05		62
	40	40	3080	8.76673e-05		52
	0	0	3090	6.95167e-05		46
	10	0	3090	3.67008e-05		35
	20	0	3090	9.35673e-05		45
	30	0	3090	6.37087e-05		44
	40	0	3090	7.9519e-05		36
	0	10	3090	7.83759e-05		60
	10	10	3090	5.40317e-05		48
	20	10	3090	4.89866e-05		58
	30	10	3090	7.42327e-05		60
	40	10	3090	8.38443e-05		68
	0	20	3090	0.000127501		78
	10	20	3090	8.37264e-05		67
	20	20	3090	7.3328e-05		62
	30	20	3090	5.83129e-05		59
	40	20	3090	9.27388e-05		70
	0	30	3090	8.12806e-05		62
	10	30	3090	6.99587e-05		62
	20	30	3090	8.39009e-05		78
	30	30	3090	7.31121e-05		59
	40	30	3090	8.2679e-05		50
	0	40	3090	7.79467e-05		55
	10	40	3090	0.00010815		75
	20	40	3090	0.000121262		70
	30	40	3090	7.09362e-05		47
	40	40	3090	3.85476e-05		36
	0	0	3100	7.82121e-05		54
	10	0	3100	6.34297e-05		48
	20	0	3100	4.79483e-05		38
	30	0	3100	7.61187e-05		61
	40	0	3100	7.46255e-05		48
	0	10	3100	8.96528e-05		65
	10	10	3100	6.66984e-05		53
	20	10	3100	6.92355e-05		51
	30	10	3100	0.000134137		91
	40	10	3100	8.30697e-05		75
	0	20	3100	9.51136e-05		68
	10	20	3100	7.7694e-05		66
	20	20	3100	7.06547e-05		71
	30	20	3100	9.96937e-05		78
	40	20	3100	9.35226e-05		65
	0	30	3100	7.82149e-05		57
	10	30	3100	7.29694e-05		68
	20	30	3100	8.79027e-05		76
	30	30	3100	8.91256e-05		73
	40	30	3100	6.15786e-05		47
	0	40	3100	9.71176e-05		54
	10	40	3100	0.000127907		81
	20	40	3100	0.00010579		72
	30	40	3100	6.93402e-05		58
	40	40	3100	6.63299e-05		41
	0	0	3110	7.90378e-05		45
	10	0	3110	5.53517e-05		38
	20	0	3110	6.59207e-05		42
	30	0	3110	6.79494e-05		56
	40	0	3110	7.33262e-05		45
	0	10	3110	7.67795e-05		53
	10	10	3110	6.48941e-05		54
	20	10	3110	6.83303e-05		57
	30	10	3110	8.65108e-05		78
	40	10	3110	7.9978e-05		64
	0	20	3110	9.22733e-05		58
	10	20	3110	0.000104544		71
	20	20	3110	8.50567e-05		77
	30	20	3110	9.26866e-05		63
	40	20	3110	7.64072e-05		57
	0	30	3110	9.82469e-05		59
	10	30	3110	6.42468e-05		69
	20	30	3110	0.000114234		78
	30	30	3110	8.25822e-05		67
	40	30	3110	5.75172e-05		47
	0	40	3110	9.14383e-05		59
	10	40	3110	0.000127289		73
	20	40	3110	7.69779e-05		65
	30	40	3110	9.12377e-05		57
	40	40	3110	4.97768e-05		39
	0	0	3120	7.04586e-05		48
	10	0	3120	7.01403e-05		50
	20	0	3120	8.20902e-05		46
	30	0	3120	0.000116688		67
	40	0	3120	8.08651e-05		50
	0	10	3120	8.90759e-05		68
	10	10	3120	7.59586e-05		56
	20	10	3120	7.55463e-05		65
	30	10	3120	8.465e-05		70
	40	10	3120	5.94282e-05		59
	0	20	3120	8.58968e-05		61
	10	20	3120	4.27245e-05		47
	20	20	3120	8.05441e-05		67
	30	20	3120	7.05656e-05		62
	40	20	3120	0.000106635		68
	0	30	3120	9.02828e-05		68
	10	30	3120	8.46603e-05		66
	20	30	3120	9.2794e-05		81
	30	30	3120	7.60848e-05		61
	40	30	3120	6.76729e-05		47
	0	40	3120	0.000126628		70
	10	40	3120	0.000117786		79
	20	40	3120	0.000100395		66
	30	40	3120	0.000103519		63
	40	40	3120	8.14741e-05		42
	0	0	3130	5.86025e-05		43
	10	0	3130	7.19735e-05		54
	20	0	3130	6.9864e-05		52
	30	0	3130	9.64579e-05		69
	40	0	3130	5.41549e-05		41
	0	10	3130	8.16198e-05		64
	10	10	3130	7.88931e-05		63
	20	10	3130	8.0533e-05		60
	30	10	3130	7.35199e-05		69
	40	10	3130	9.11396e-05		72
	0	20	3130	9.389e-05		49
	10	20	3130	6.38228e-05		54
	20	20	3130	7.65275e-05		75
	30	20	3130	8.41409e-05		66
	40	20	3130	0.000108573		79
	0	30	3130	0.000118352		71
	10	30	3130	6.27355e-05		63
	20	30	3130	9.30439e-05		74
	30	30	3130	8.31379e-05		64
	40	30	3130	9.80561e-05		57
	0	40	3130	0.000103402		61
	10	40	3130	9.26364e-05		65
	20	40	3130	0.000112522		81
	30	40	3130	7.59334e-05		49
	40	40	3130	5.16594e-05		31
	0	0	3140	8.15404e-05		39
	10	0	3140	6.16692e-05		47
	20	0	3140	7.44003e-05		49
	30	0	3140	9.02671e-05		63
	40	0	3140	6.67956e-05		43
	0	10	3140	6.22137e-05		39
	10	10	3140	6.62043e-05		53
	20	10	3140	9.47689e-05		65
	30	10	3140	9.50019e-05		82
	40	10	3140	8.52036e-05		73
	0	20	3140	7.8089e-05		61
	10	20	3140	7.27392e-05		60
	20	20	3140	6.82814e-05		62
	30	20	3140	8.55386e-05		77
	40	20	3140	9.67972e-05		79
	0	30	3140	8.59248e-05		66
	10	30	3140	7.25262e-05		57
	20	30	3140	6.57062e-05		67
	30	30	3140	8.59988e-05		75
	40	30	3140	9.20428e-05		65
	0	40	3140	8.52001e-05		58
	10	40	3140	7.99882e-05		58
	20	40	3140	9.13507e-05		74
	30	40	3140	5.99646e-05		43
	40	40	3140	8.52116e-05		37
	0	0	3150	6.02507e-05		30
	10	0	3150	6.18955e-05		44
	20	0	3150	7.04926e-05		53
	30	0	3150	0.000100062		77
	40	0	3150	8.29802e-05		50
	0	10	3150	7.57552e-05		44
	10	10	3150	7.7984e-05		68
	20	10	3150	9.18829e-05		75
	30	10	3150	0.000102706		85
	40	10	3150	0.000114258		78
	0	20	3150	8.142e-05		72
	10	20	3150	9.36319e-05		69
	20	20	3150	6.59387e-05		57
	30	20	3150	8.27862e-05		63
	40	20	3150	0.000102251		75
	0	30	3150	0.000123502		84
	10	30	3150	9.08605e-05		74
	20	30	3150	6.94865e-05		63
	30	30	3150	6.90501e-05		58
	40	30	3150	8.27872e-05		56
	0	40	3150	9.75529e-05		59
	10	40	3150	0.000102045		71
	20	40	3150	9.19041e-05		65
	30	40	3150	9.34522e-05		45
	40	40	3150	9.41509e-05		44
	0	0	3160	9.67865e-05		37
	10	0	3160	7.50346e-05		49
	20	0	3160	9.6736e-05		64
	30	0	3160	9.79022e-05		69
	40	0	3160	8.11228e-05		46
	0	10	3160	8.91911e-05		55
	10	10	3160	7.07003e-05		62
	20	10	3160	7.83452e-05		66
	30	10	3160	9.56444e-05		71
	40	10	3160	8.53665e-05		61
	0	20	3160	0.000123378		76
	10	20	3160	0.000100968		77
	20	20	3160	8.43201e-05		62
	30	20	3160	8.15579e-05		69
	40	20	3160	9.30274e-05		60
	0	30	3160	0.00010048		80
	10	30	3160	9.57199e-05		76
	20	30	3160	6.08425e-05		56
	30	30	3160	5.95639e-05		50
	40	30	3160	9.48147e-05		63
	0	40	3160	0.000102466		50
	10	40	3160	7.88557e-05		56
	20	40	3160	5.9466e-05		41
	30	40	3160	5.47617e-05		31
	40	40	3160	5.88204e-05		45
	0	0	3170	5.75108e-05		35
	10	0	3170	5.81264e-05		38
	20	0	3170	7.95482e-05		58
	30	0	3170	9.27682e-05		60
	40	0	3170	6.48795e-05		38
	0	10	3170	6.49419e-05		55
	10	10	3170	7.5e-05		65
	20	10	3170	8.85566e-05		70
	30	10	3170	7.70612e-05		61
	40	10	3170	8.11427e-05		48
	0	20	3170	0.000107083		70
	10	20	3170	9.41875e-05		77
	20	20	3170	7.10489e-05		71
	30	20	3170	8.11944e-05		73
	40	20	3170	7.603e-05		49
	0	30	3170	9.87622e-05		74
	10	30	3170	9.045e-05		66
	20	30	3170	7.71588e-05		60
	30	30	3170	5.59082e-05		47
	40	30	3170	8.36501e-05		58
	0	40	3170	9.62293e-05		52
	10	40	3170	8.94802e-05		51
	20	40	3170	6.0797e-05		38
	30	40	3170	6.14755e-05		39
	40	40	3170	8.77734e-05		46
	0	0	3180	8.98704e-05		51
	10	0	3180	7.40362e-05		43
	20	0	3180	8.58015e-05		66
	30	0	3180	0.000104793		81
	40	0	3180	9.11398e-05		39
	0	10	3180	8.10528e-05		65
	10	10	3180	7.53438e-05		72
	20	10	3180	7.54757e-05		70
	30	10	3180	8.53762e-05		67
	40	10	3180	5.3103e-05		35
	0	20	3180	7.809e-05		63
	10	20	3180	0.000120754		93
	20	20	3180	7.90031e-05		64
	30	20	3180	7.29703e-05		66
	40	20	3180	7.50344e-05		47
	0	30	3180	8.77038e-05		63
	10	30	3180	7.96747e-05		69
	20	30	3180	7.8706e-05		57
	30	30	3180	5.7364e-05		49
	40	30	3180	6.54822e-05		55
	0	40	3180	9.60751e-05		53
	10	40	3180	9.23415e-05		60
	20	40	3180	8.4146e-05		54
	30	40	3180	7.68266e-05		49
	40	40	3180	0.000100717		44
	0	0	3190	7.7593e-05		50
	10	0	3190	8.73933e-05		46
	20	0	3190	9.08696e-05		66
	30	0	3190	0.000108215		82
	40	0	3190	8.37811e-05		47
	0	10	3190	8.2466e-05		56
	10	10	3190	7.75936e-05		64
	20	10	3190	7.47691e-05		69
	30	10	3190	8.44648e-05		67
	40	10	3190	4.23232e-05		36
	0	20	3190	7.53053e-05		59
	10	20	3190	8.75443e-05		77
	20	20	3190	7.6736e-05		62
	30	20	3190	8.1881e-05		66
	40	20	3190	8.63038e-05		48
	0	30	3190	8.32776e-05		65
	10	30	3190	7.93583e-05		64
	20	30	3190	5.10932e-05		49
	30	30	3190	6.6083e-05		55
	40	30	3190	7.96773e-05		57
	0	40	3190	0.000104621		63
	10	40	3190	9.38337e-05		67
	20	40	3190	6.79632e-05		62
	30	40	3190	6.94597e-05		56
	40	40	3190	8.42933e-05		52
	0	0	3200	8.20723e-05		47
	10	0	3200	6.75476e-05		55
	20	0	3200	8.51045e-05		61
	30	0	3200	8.14068e-05		66
	40	0	3200	7.78172e-05		40
	0	10	3200	7.79794e-05		57
	10	10	3200	6.89533e-05		65
	20	10	3200	9.16387e-05		75
	30	10	3200	9.41065e-05		70
	40	10	3200	6.13195e-05		43
	0	20	3200	7.96088e-05		58
	10	20	3200	9.56905e-05		80
	20	20	3200	7.49682e-05		74
